epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction
35,1,1,1,1,1,1,1,0.99049,1,1,0.99525,1,1,0.99247,1,0.9905,1,0.96425,0.98517,0,0.9524,0,0.98671,0.988,0.99079,0.99531,0.99505,1,0.99334,1,1,1,0.98614,1,0.98741,0.99242,0.99304,1,1,1,1,0.99514,0,0,0,0.98757,1,1,0.99441,1,0.86247,0.99186,0.99304,0.99334,1,1,1,1,0.9798,0.99451,1,0.98632,0.98669,0.94899,0,0,0,1,0.97947,1,0.979,0.99473,0.99172,0.96947,0.98549,1,1,0.98255,1,0.99372,1,1,0.98702,0.98306,0.98807,0.97935,0.9811,0,0,0
36,1,1,1,1,1,1,1,0.99071,1,1,0.99525,1,1,1,1,0.9905,1,0.96931,0.98965,0,0.96604,0,0.98629,0.98839,0.99079,0.99523,0.99514,1,0.99334,1,1,1,0.98607,1,0.9878,0.99256,0.99318,1,1,1,1,0.99514,0,0,0,0.98757,1,1,0.99451,1,0.86213,0.99167,0.99285,0.99334,1,1,1,1,0.9856,0.99451,1,0.98632,0.98669,0.94951,0,0,0,1,0.97933,1,0.979,0.99433,0.99203,0.96948,0.98448,1,1,0.984,1,0.99372,1,1,0.98711,0.98306,0.98807,0.97961,0.98164,0,0,0
37,1,1,1,1,1,1,1,0.99071,1,1,0.99525,1,1,1,1,0.9905,1,0.97253,0.98965,0,0.97092,0,0.9865,0.9775,0.99079,0.99531,0.99514,1,0.99334,1,1,1,0.98576,1,0.98096,0.99232,1,1,1,1,1,0.99589,0,0,0,0.99331,1,1,0.99451,1,0.86155,0.99167,0.99226,0.99348,1,1,1,1,0.98798,0.99451,1,0.98632,0.98692,0.94865,0,0,0,1,0.97946,1,0.9777,0.99444,0.99204,0.96949,1,1,1,0.98435,1,0.99317,1,1,0.98711,0.98325,0.98807,0.98607,0.98186,0,0,0
38,1,1,1,1,1,1,1,0.99071,1,1,0.99514,1,1,1,1,0.9905,1,0.97137,0.98855,0,0.97312,0,0.9865,0.98856,0.99079,0.99541,0.99525,1,0.99334,1,1,1,0.98614,1,0.98066,0.99231,1,1,1,1,1,0.99592,0,0,0,0.99331,1,1,0.99451,1,0.86116,0.99167,0.99208,0.99365,1,1,0.99405,1,0.98048,0.99451,1,0.98632,0.98692,0.94862,0,0,0,0.97346,0.97933,1,0.9777,0.99464,0.99204,0.96934,0.98583,1,1,0.98589,1,0.99317,1,1,0.98711,0.98325,0.98807,0.98607,0.98209,0,0,0
39,1,1,1,1,1,1,1,0.99071,1,1,0.99525,1,1,1,1,0.9905,1,0.96607,0.9801,0,0.97599,0,0.9865,0.98817,0.99098,0.99539,0.99525,1,0.99334,1,1,1,0.98614,1,0.98856,0.99228,1,1,1,1,1,0.99514,0,0,0,0.99331,1,1,0.99459,1,0.8617,0.99149,0.99208,0.9894,1,1,0.9941,1,0.97685,0.99451,1,0.98632,0.98673,0.94918,0,0,0,0.96936,0.97919,1,0.9777,0.99444,0.99204,0.96934,0.98629,1,1,0.98594,1,0.99372,1,1,0.99334,0.98325,0.98807,0.98581,0.98209,0,0,0
40,1,1,1,1,1,1,1,0.99071,1,1,0.99525,1,1,1,1,0.9905,1,0.96087,0.98135,0,0.97974,0,0.9867,0.98817,0.99188,0.99539,0.99525,1,0.99348,1,1,1,0.9863,1,0.98872,0.9921,1,1,1,1,1,0.99514,0,0,0,0.99331,1,1,0.99459,1,0.86136,0.99149,0.99208,0.98535,1,0.99507,0.99415,1,0.97471,0.99451,1,0.98632,0.98673,0.94812,0,0,0,0.96936,0.97349,1,0.9777,0.99453,0.99204,0.96934,0.99239,1,1,0.9867,1,0.99372,1,1,0.99334,0.98325,0.98807,0.98556,0.98186,0,0,0
41,1,1,1,1,1,1,1,0.99071,1,1,0.99525,1,1,1,1,0.9905,1,0.95787,0.98135,0,0.98,0,0.98689,0.98348,0.99277,0.99549,0.99525,1,0.99334,1,1,1,0.9863,1,0.98872,0.99212,1,1,1,1,1,0.99514,0,0,0,0.99467,1,1,0.99468,1,0.85441,0.99167,0.99208,0.98539,1,0.99508,0.9939,1,0.97108,0.99451,1,0.98708,0.98673,0.9505,0,0,0,0.96827,0.97915,1,0.97816,0.99494,0.99205,0.96934,0.99219,1,1,0.9864,1,0.99317,1,1,0.99334,0.98325,0.98807,0.98581,0.98163,0,0,0
42,1,1,1,1,1,1,1,0.99108,1,1,0.99525,1,1,1,1,0.9905,1,0.96304,0.98275,0,0.98,0,0.98689,0.98352,0.99277,0.99578,0.99525,1,0.99348,1,1,1,0.98692,1,0.98899,0.99211,1,1,1,1,1,0.99514,0,0,0,0.9947,1,1,0.99476,1,0.86236,0.99149,0.99208,0.98942,1,0.99485,0.9939,1,0.9728,0.99451,1,0.98704,0.98694,0.94972,0,0,0,0.97239,0.9792,1,0.97845,0.99514,0.99205,0.96951,1,1,1,0.98657,1,0.99288,1,1,0.99334,0.98325,0.98856,0.98581,0.98163,0,0,0
43,1,1,1,1,1,1,1,0.99149,1,1,0.99525,1,1,1,1,0.9905,1,0.96543,0.98467,0,0.97905,0,0.98689,0.98352,0.99297,0.99578,0.99525,1,0.99348,1,1,1,0.98712,1,0.98915,0.99209,1,1,1,1,1,0.99514,0,0,0,0.9947,1,1,0.99476,1,0.86236,0.99167,0.99208,0.97817,1,0.99485,0.99385,1,0.97685,0.99451,1,0.98702,0.98694,0.94977,0,0,0,1,0.97921,1,0.97476,0.99485,0.99205,0.96951,1,1,1,0.98546,1,0.99317,1,1,0.99334,0.98325,0.98856,0.97833,0.98222,0,0,0
44,1,1,1,1,1,1,1,0.99226,1,1,0.99525,1,1,1,1,0.9905,1,0.95958,0.98469,0,0.97933,0,0.98689,0.98352,0.99231,0.99577,0.99525,1,0.99348,1,1,1,0.98694,1,0.98929,0.9921,1,1,1,1,1,0.99604,0,0,0,0.99477,1,1,0.99468,1,0.86237,0.99208,0.99208,0.97438,1,0.99485,0.9938,1,0.97685,0.99451,1,0.99269,0.98694,0.94984,0,0,0,1,0.97904,1,0.9755,0.99473,0.99205,0.96951,0.99373,1,1,0.98542,1,0.99288,1,1,0.99334,0.98325,1,0.97912,0.98192,0,0,0
45,1,1,1,1,1,1,1,0.99245,1,1,0.99514,1,1,1,1,0.9905,1,0.96037,0.98305,0,0.98212,0,0.98571,0.98839,0.99188,0.99579,0.99525,1,0.99365,1,1,1,0.98694,1,0.98903,0.9921,1,1,1,1,1,0.99602,0,0,0,0.9948,1,1,0.99484,1,0.86342,0.99208,0.99208,0.97441,1,0.99509,0.9938,1,0.97407,0.99451,1,0.99269,0.98694,0.94987,0,0,0,0.97346,0.97903,1,0.97958,0.99453,0.99205,0.96951,1,1,1,0.98542,1,0.99288,1,1,0.99334,0.98325,1,0.97799,0.98236,0,0,0
46,1,1,1,1,1,1,1,0.99263,1,1,0.99514,1,1,1,1,0.9905,1,0.96392,0.98278,0,0.98206,0,0.98571,0.98817,0.99165,0.99582,0.99525,1,0.99365,1,1,1,0.98694,1,0.98886,1,1,1,1,1,1,0.99602,0,0,0,1,1,1,0.99476,1,0.87113,0.99263,0.99208,0.97436,1,0.9951,0.99385,1,0.97667,0.99451,1,0.99269,0.98694,0.94987,0,0,0,0.97346,0.97922,1,0.97956,0.99485,0.99235,0.96951,1,1,1,0.98513,1,0.99249,1,1,0.99334,0.98325,1,0.97785,0.98236,0,0,0
47,1,1,1,1,1,1,1,0.99245,1,1,0.99514,1,1,1,1,0.9905,1,0.9696,0.9847,0,0.98033,0,0.9814,0.98839,0.99211,0.99583,0.99525,1,0.99365,1,1,1,0.98694,1,0.98886,1,1,1,1,1,1,0.99607,0,0,0,1,1,1,0.99476,1,0.87629,0.99263,0.99226,0.97938,1,0.99485,0.9938,1,0.97836,0.99451,1,0.99269,0.98694,0.95012,0,0,0,0.97239,0.97935,1,0.97981,0.99485,0.99235,0.96951,1,1,1,0.98575,1,0.9933,1,1,0.99334,0.98345,1,0.97799,0.98236,0,0,0
48,1,1,1,1,1,1,1,0.99245,1,1,0.99514,1,1,1,1,0.9905,1,0.97319,0.99318,0,0.97896,0,0.97948,0.98856,0.99254,0.99582,0.99525,1,0.99378,1,1,1,0.98694,1,0.98886,1,1,1,1,1,1,0.99618,0,0,0,1,1,1,0.99492,1,0.883,0.99263,0.99285,0.97905,1,1,0.99385,1,0.97407,0.99451,1,0.99269,0.98694,0.94963,0,0,0,0.97044,0.97951,1,0.97967,0.99505,0.99235,0.96901,1,1,1,0.98606,1,0.99372,1,1,0.99334,0.98345,1,0.97784,0.98236,0,0,0
49,1,1,1,1,1,1,1,0.99245,1,1,0.99514,1,1,1,1,0.9905,1,0.97277,0.99318,0,0.97896,0,0.97948,0.98856,0.99231,0.9959,0.99525,1,0.99378,1,1,1,0.98712,1,0.98886,1,1,1,1,1,1,0.99618,0,0,0,1,1,1,0.99492,1,0.89156,0.99208,0.99304,0.97805,1,1,0.9936,1,0.97687,0.99468,1,0.99269,0.98694,0.94921,0,0,0,0.96186,0.97965,1,0.97994,0.99525,0.99234,0.96901,1,1,1,0.98631,1,0.99372,1,1,0.99334,0.98345,1,0.97798,0.98236,0,0,0
50,1,1,1,1,1,1,1,0.99245,1,1,0.99514,1,1,1,1,0.9905,1,0.9728,0.99318,0,0.97848,0,0.97948,0.98856,0.99231,0.99593,0.99525,1,0.99378,1,1,1,0.98712,1,0.98886,1,1,1,1,1,1,0.99623,0,0,0,1,1,1,0.99519,1,0.90265,0.99186,0.99304,0.98144,1,1,0.9936,1,0.97367,0.99468,1,0.99269,0.98694,0.94963,0,0,0,0.95877,0.9798,1,0.97512,0.99525,0.99235,0.96864,1,1,1,0.98602,1,0.99372,1,1,0.99334,0.98345,1,0.97876,0.98236,0,0,0
51,1,1,1,1,1,1,1,0.99245,1,1,0.99514,1,1,1,1,0.9905,1,0.97251,0.99318,0,0.97951,0,0.97948,0.98856,0.99254,0.99592,0.99525,1,0.99378,1,1,1,0.98712,1,0.98886,1,1,1,1,1,1,0.99625,0,0,0,1,1,1,0.99519,1,0.90008,0.99149,0.99304,0.98802,1,1,0.99212,1,0.98237,0.99492,1,0.99269,0.98694,0.94963,0,0,0,0.95839,0.97968,1,0.97472,0.99525,0.99235,0.96864,1,1,1,0.98639,1,0.99372,1,1,0.99334,0.98345,1,0.9857,0.98239,0,0,0
52,1,1,1,1,1,1,1,0.99263,1,1,0.99514,1,1,1,1,0.9905,1,0.97301,0.99318,0,0.98034,0,0.97948,0.98822,0.99254,0.99598,0.99525,1,0.99378,1,1,1,0.98694,1,0.98886,1,1,1,1,1,1,0.99627,0,0,0,1,1,1,0.99519,1,0.89097,0.9913,0.99304,0.98826,1,1,0.99212,1,0.97722,0.99476,1,0.99269,0.98694,0.94963,0,0,0,0.95452,0.97983,1,0.97877,0.99525,0.99235,0.96864,1,1,1,0.98542,1,0.99372,1,1,0.99334,0.98345,1,0.98569,0.98291,0,0,0
53,1,1,1,1,1,1,1,0.99285,1,1,0.99514,1,1,1,1,0.9905,1,0.97205,0.99318,0,0.98418,0,0.97958,0.98822,0.99254,0.99599,0.99525,1,0.99378,1,1,1,0.98712,1,0.98886,1,1,1,1,1,1,0.99627,0,0,0,1,1,1,0.99519,1,0.87765,0.99149,0.99304,0.9884,1,1,0.99212,1,0.96484,0.99476,1,0.99269,0.98694,0.94953,0,0,0,0.96021,0.98004,1,0.98,0.99525,0.99235,0.96881,1,1,1,0.98631,1,0.99372,1,1,0.99334,0.98345,1,0.98546,0.98291,0,0,0
54,1,1,1,1,1,1,1,0.99285,1,1,0.99514,1,1,1,1,0.9905,1,0.96864,0.99318,0,0.98206,0,0.97855,0.98822,0.99254,0.99599,0.99525,1,0.99378,1,1,1,0.98692,1,0.98886,1,1,1,1,1,1,0.99632,0,0,0,1,1,1,0.99519,1,0.88093,0.9913,0.99304,0.9884,1,1,0.99213,1,0.96289,0.99476,1,0.99269,0.98694,0.94971,0,0,0,0.95605,0.97989,1,0.98003,0.99525,0.99235,0.96881,1,1,1,0.98596,1,0.99372,1,1,0.99334,0.98325,1,0.98546,0.98262,0,0,0
55,1,1,1,1,1,1,1,0.99285,1,1,0.99514,1,1,1,1,0.9905,1,0.97104,0.99318,0,0.98206,0,0.97832,0.98843,0.99254,0.99598,0.99525,1,0.99378,1,1,1,0.98692,1,0.98886,1,1,1,1,1,1,0.99635,0,0,0,1,1,1,0.99519,1,0.88112,0.99108,0.99285,0.9884,1,1,0.99213,1,0.96599,0.99492,1,0.99269,0.98694,0.95643,0,0,0,0.95782,0.97976,1,0.97975,0.99525,0.99235,0.96881,1,1,1,0.98572,1,0.99372,1,1,0.99334,0.98873,1,0.98593,0.98262,0,0,0
56,1,1,1,1,1,1,1,0.99285,1,1,0.99514,1,1,1,1,0.9905,1,0.96539,0.99304,0,0.98206,0,0.97746,0.98805,0.99254,0.99599,0.99525,1,0.99378,1,1,1,0.98712,1,0.98856,1,1,1,1,1,1,0.99635,0,0,0,1,1,1,0.99519,1,0.87819,0.9909,0.99285,0.99004,1,1,0.99382,1,0.96114,0.99476,1,0.99269,0.98694,0.95659,0,0,0,0.96092,0.98474,1,0.97559,0.99525,0.99235,0.96881,1,1,1,0.98624,1,0.99372,1,1,0.99334,0.99434,1,0.98539,0.98262,0,0,0
57,1,1,1,1,1,1,1,0.99285,1,1,0.99514,1,1,1,1,0.9905,1,0.96859,0.99318,0,0.98182,0,0.97621,0.98802,0.99254,0.996,0.99525,1,0.99395,1,1,1,0.98712,1,0.98856,1,1,1,1,1,1,0.99635,0,0,0,1,1,1,0.99519,1,0.87687,0.9913,0.99304,0.98987,1,1,0.99382,1,0.96484,0.99503,1,0.99269,0.98694,0.95654,0,0,0,0.96186,0.98474,1,0.97552,0.99525,1,0.96881,1,1,1,0.99186,1,0.99385,1,1,0.99334,0.99434,1,0.98643,0.98262,0,0,0
58,1,1,1,1,1,1,1,0.99304,1,1,0.99514,1,1,1,1,0.9905,1,0.97231,0.99304,0,0.98182,0,0.97377,0.98852,0.99231,0.996,0.99525,1,0.99409,1,1,1,0.98694,1,0.98871,1,1,1,1,1,1,0.99635,0,0,0,1,1,1,0.99528,1,0.87639,0.99149,0.99304,0.98992,1,1,0.99382,1,0.96599,0.99503,1,0.99269,0.98694,0.95668,0,0,0,0.96386,0.98474,1,0.97555,0.99525,1,0.96881,1,1,1,0.99208,1,0.99385,1,1,0.99334,0.99434,1,0.98643,0.98262,0,0,0
59,1,1,1,1,1,1,1,0.99304,1,1,0.99514,1,1,1,1,0.9905,1,0.97379,0.99304,0,0.9828,0,0.97259,0.98846,0.99231,0.99602,0.99525,1,0.99409,1,1,1,0.98694,1,0.98872,1,1,1,1,1,1,1,0,0,0,1,1,1,0.99519,1,0.87638,0.99149,0.99304,0.9896,1,1,0.99382,1,0.96778,0.99503,1,0.99269,0.98694,0.95902,0,0,0,0.96386,0.98474,1,0.97653,0.99525,1,0.96881,1,1,1,0.99226,1,0.99385,1,1,0.99334,0.99434,1,0.98629,0.98242,0,0,0
60,1,1,1,1,1,1,1,0.99304,1,1,0.99514,1,1,1,1,0.9905,1,0.97003,0.99304,0,0.98182,0,0.96371,0.98846,0.99254,0.996,0.99525,1,0.99409,1,1,1,0.98694,1,0.98872,1,1,1,1,1,1,1,0,0,0,1,1,1,0.99519,1,0.88298,0.99149,0.99304,0.98978,1,1,0.99382,1,0.95957,0.99484,1,0.99269,0.98694,0.95951,0,0,0,0.96936,0.98474,1,0.97642,0.99525,1,0.96881,1,1,1,0.99208,1,0.99385,1,1,0.99334,0.99434,1,0.98616,0.98242,0,0,0
61,1,1,1,1,1,1,1,0.99304,1,1,0.99514,1,1,1,1,0.9905,1,0.96795,0.99287,0,0.98092,0,0.95103,0.98852,0.99254,0.99601,0.99525,1,0.99409,1,1,1,0.98694,1,0.98872,1,1,1,1,1,1,1,0,0,0,1,1,1,0.99519,1,0.88288,0.99149,0.99304,0.98978,1,1,0.99382,1,0.95957,0.99468,1,0.99269,0.98694,0.95948,0,0,0,0.97131,0.98474,1,0.98052,0.99525,1,0.96881,1,1,1,0.99167,1,0.99385,1,1,0.99334,0.99434,1,0.98643,0.98242,0,0,0
62,1,1,1,1,1,1,1,0.99304,1,1,0.99514,1,1,1,1,0.9905,1,0.96796,0.99287,0,0.9828,0,0.94975,0.9887,0.99254,0.99602,0.99525,1,0.99409,1,1,1,0.98694,1,0.98856,1,1,1,1,1,1,1,0,0,0,1,1,1,0.99519,1,0.88199,0.99149,0.99304,0.9896,1,1,0.99382,1,0.96599,0.99468,1,0.99269,0.98694,0.95906,0,0,0,0.97346,0.98474,1,0.98044,0.99525,1,0.96881,1,1,1,0.99167,1,0.99385,1,1,0.99334,0.99434,1,0.98628,0.98242,0,0,0
