epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98843,1.0,1.0,0.98012,1.0,1.0,1.0,0.99865,0.9901,0.99536,0.96899,0.94952,0.0,0.29039,0.0,0.97361,0.97589,0.99261,0.99477,0.99343,1.0,0.98787,1.0,1.0,1.0,0.98007,1.0,0.9814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.98661,1.0,0.98408,0.98923,0.99307,0.9541,1.0,1.0,1.0,1.0,1.0,0.99319,0.99037,0.98518,0.98504,0.93316,0.0,0.0,0.0,1.0,0.97353,1.0,0.96888,0.99302,0.99086,0.96001,1.0,1.0,1.0,0.98806,0.99434,0.9927,1.0,1.0,0.9873,0.99345,0.9901,0.98218,0.97713,0.0,0.0,0.0,
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.97969,1.0,1.0,1.0,0.99849,0.9901,0.99528,0.97549,0.95856,0.0,0.29271,0.0,0.97234,0.97774,0.99261,0.99049,0.99343,1.0,0.98725,1.0,1.0,1.0,0.98007,1.0,0.9813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.98661,1.0,0.98717,0.98923,0.99307,0.96602,1.0,1.0,1.0,1.0,1.0,0.99319,0.99529,0.98979,0.98504,0.93316,0.0,0.0,0.0,1.0,0.97355,1.0,0.96872,0.99302,0.99086,0.96001,1.0,1.0,1.0,0.98843,0.99435,0.9927,1.0,1.0,0.98729,0.98751,0.9901,0.97486,0.97713,0.0,0.0,0.0,
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.97931,1.0,1.0,1.0,0.99835,0.9901,0.99528,0.97602,0.97983,0.0,0.3113,0.0,0.97361,0.97584,0.99261,0.99056,0.99302,1.0,0.98725,1.0,1.0,1.0,0.98082,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.98827,1.0,0.98746,0.98923,0.99233,0.96199,1.0,1.0,1.0,1.0,1.0,0.99319,0.99037,0.98928,0.98504,0.93302,0.0,0.0,0.0,1.0,0.97356,1.0,0.96901,0.99302,0.99033,0.96001,1.0,1.0,1.0,0.98843,0.99434,0.9927,1.0,1.0,0.98729,0.98751,0.9901,0.98218,0.97663,0.0,0.0,0.0,
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.97999,1.0,1.0,1.0,0.99835,0.9901,0.99482,0.96899,0.97675,0.0,0.32314,0.0,0.97644,0.98549,0.99307,0.99042,0.99239,1.0,0.98726,1.0,1.0,1.0,0.98141,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.9934,0.98923,0.99196,0.96698,1.0,1.0,1.0,1.0,0.97624,0.99319,0.99583,0.99178,0.98465,0.93407,0.0,0.0,0.0,1.0,0.97359,1.0,0.96939,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98843,0.99435,0.9927,1.0,1.0,0.98733,0.98751,0.9901,0.97377,0.97663,0.0,0.0,0.0,
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98886,1.0,1.0,0.98446,1.0,1.0,1.0,0.99812,0.9901,0.99478,0.96837,0.97442,0.0,0.31829,0.0,0.9781,0.98549,0.99307,0.99068,0.9928,1.0,0.98729,1.0,1.0,1.0,0.98141,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9865,1.0,0.9934,0.98923,0.99196,0.97344,1.0,1.0,1.0,1.0,0.96172,0.99319,1.0,0.98671,0.98511,0.93555,0.0,0.0,0.0,1.0,0.96577,1.0,0.97109,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98843,0.99435,0.9927,1.0,1.0,0.9873,0.98784,0.9901,0.96912,0.97713,0.0,0.0,0.0,
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98843,1.0,1.0,0.98881,1.0,1.0,1.0,0.99762,0.9901,0.9946,0.97607,0.985,0.0,0.32594,0.0,0.97652,0.98549,0.99307,0.99086,0.9928,1.0,0.99224,1.0,1.0,1.0,0.98141,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,0.99025,0.98923,0.99196,0.97528,1.0,1.0,1.0,1.0,0.9571,0.99319,1.0,0.98671,0.98511,0.93643,0.0,0.0,0.0,1.0,0.96498,1.0,0.97109,0.99343,0.99033,0.96001,1.0,1.0,1.0,0.98843,0.99435,0.9927,1.0,1.0,0.9873,0.98784,0.9901,0.96729,0.97713,0.0,0.0,0.0,
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98886,1.0,1.0,0.98881,1.0,1.0,1.0,0.99746,0.9901,0.99423,0.97363,0.98465,0.0,0.32175,0.0,0.97652,0.98549,0.99307,0.99085,0.9928,1.0,0.99224,1.0,1.0,1.0,0.98141,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,0.99025,0.98923,0.99196,0.97592,1.0,1.0,1.0,1.0,0.9571,0.99319,1.0,0.98667,0.98511,0.93677,0.0,0.0,0.0,1.0,0.96498,1.0,0.97051,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98843,0.99406,0.99297,1.0,1.0,0.99224,0.98784,0.9901,0.96494,0.97713,0.0,0.0,0.0,
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98843,1.0,1.0,0.98896,1.0,1.0,1.0,0.9976,0.9901,0.99418,0.97326,0.99252,0.0,0.31406,0.0,0.97505,0.98549,0.99307,0.99088,0.99239,1.0,0.99224,1.0,1.0,1.0,0.98141,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,0.99025,0.98923,0.99196,0.97482,1.0,1.0,1.0,1.0,0.9571,0.99319,1.0,0.98667,0.98564,0.93764,0.0,0.0,0.0,1.0,0.96496,1.0,0.96943,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98886,0.99406,0.99297,1.0,1.0,0.99191,0.98784,0.9901,0.97317,0.97713,0.0,0.0,0.0,
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.98919,1.0,1.0,1.0,0.9976,0.9901,1.0,0.97274,0.98934,0.0,0.31726,0.0,0.97369,0.98549,0.99307,0.99062,0.99199,1.0,0.99224,1.0,1.0,1.0,0.98141,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,0.99338,0.98923,0.99196,0.97514,1.0,1.0,1.0,1.0,0.96172,0.99319,0.99464,0.9868,0.98547,0.93764,0.0,0.0,0.0,1.0,0.96494,1.0,0.97008,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98886,0.99406,0.99297,1.0,1.0,0.9862,0.98784,0.9901,0.97367,0.97713,0.0,0.0,0.0,
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.9894,1.0,1.0,1.0,0.99746,0.9901,1.0,0.97273,0.99252,0.0,0.27622,0.0,0.96086,0.98584,0.99307,0.99092,0.99199,1.0,0.99224,1.0,1.0,1.0,0.98112,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,0.99023,0.98923,0.99233,0.97012,1.0,1.0,1.0,1.0,0.96172,0.99319,0.99429,0.98675,0.98511,0.93764,0.0,0.0,0.0,1.0,0.96494,1.0,0.97005,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98886,0.99595,0.99297,1.0,1.0,0.98655,0.99368,0.98911,0.97367,0.97713,0.0,0.0,0.0,
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.9894,1.0,1.0,1.0,0.99719,0.9901,1.0,0.97234,0.99252,0.0,0.25982,0.0,0.94666,0.98584,0.99307,0.99477,0.99199,1.0,0.99224,1.0,1.0,1.0,0.98112,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,1.0,0.98923,0.9927,0.96133,1.0,1.0,1.0,1.0,0.96172,0.99319,0.99399,0.98685,0.98465,0.93764,0.0,0.0,0.0,1.0,0.96492,1.0,0.97032,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98923,0.99586,0.99297,1.0,1.0,0.99224,0.99368,0.98911,0.9742,0.97713,0.0,0.0,0.0,
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.98895,1.0,1.0,1.0,0.99719,0.9901,0.99383,0.96482,0.99252,0.0,0.25628,0.0,0.93911,0.98584,0.99307,0.99477,0.99199,1.0,0.99224,1.0,1.0,1.0,0.98112,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,0.9931,0.9896,0.99307,0.95995,1.0,1.0,1.0,1.0,0.96172,0.99319,0.99373,0.98685,0.9842,0.93645,0.0,0.0,0.0,1.0,0.96496,1.0,0.97036,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98923,0.99578,0.99297,1.0,1.0,0.99285,0.99368,0.98911,0.97474,0.97713,0.0,0.0,0.0,
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.98859,1.0,1.0,1.0,0.99707,0.9901,0.99383,0.96481,0.99252,0.0,0.2314,0.0,0.93064,0.98584,0.99307,0.99477,0.99217,1.0,0.99224,1.0,1.0,1.0,0.98094,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,0.9931,0.9896,0.9927,0.96273,1.0,1.0,1.0,1.0,0.96172,0.99319,0.99318,0.98696,0.9842,0.93559,0.0,0.0,0.0,1.0,0.96498,1.0,0.97024,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98923,1.0,0.99297,1.0,1.0,0.99285,0.99368,0.98911,0.97474,0.97713,0.0,0.0,0.0,
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.98859,1.0,1.0,1.0,0.99707,0.9901,0.99355,0.96481,0.99252,0.0,0.22682,0.0,0.91915,0.98584,0.99307,0.99477,0.99217,1.0,0.99224,1.0,1.0,1.0,0.98094,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,0.9931,0.9896,0.9927,0.9622,1.0,1.0,1.0,1.0,0.96172,0.99319,0.99332,0.98691,0.9842,0.93559,0.0,0.0,0.0,1.0,0.96498,1.0,0.97004,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98923,1.0,0.99297,1.0,1.0,0.99285,0.99368,0.98911,0.97474,0.97713,0.0,0.0,0.0,
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.98859,1.0,1.0,1.0,0.99707,0.9901,0.99353,0.96479,0.99252,0.0,0.21513,0.0,0.89454,0.98584,0.99307,0.99477,0.99217,1.0,0.99224,1.0,1.0,1.0,0.98168,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,0.9931,0.98923,0.9927,0.96268,1.0,1.0,1.0,1.0,0.96172,0.99319,0.99332,0.98685,0.98374,0.93559,0.0,0.0,0.0,1.0,0.96498,1.0,0.96997,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98923,1.0,0.99297,1.0,1.0,0.99285,0.99368,0.98802,0.97474,0.97652,0.0,0.0,0.0,
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.98859,1.0,1.0,1.0,0.99707,0.9901,0.99353,0.96478,0.99252,0.0,0.19326,0.0,0.89219,0.98584,0.99307,0.99477,0.99217,1.0,0.99224,1.0,1.0,1.0,0.98168,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,0.9931,0.98998,0.9927,0.96268,1.0,1.0,1.0,1.0,0.96172,0.99319,0.99332,0.98729,0.98374,0.93559,0.0,0.0,0.0,1.0,0.96499,1.0,0.96992,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98923,1.0,0.99297,1.0,1.0,0.99285,0.98816,0.98802,0.97546,0.97652,0.0,0.0,0.0,
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.98859,1.0,1.0,1.0,0.99707,0.9901,0.99353,0.9705,0.99252,0.0,0.19229,0.0,0.88625,0.98584,0.99307,0.99477,0.99217,1.0,0.99224,1.0,1.0,1.0,0.98168,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,1.0,0.98998,0.9927,0.96269,1.0,1.0,1.0,1.0,0.96172,0.99319,1.0,0.98724,0.98374,0.93499,0.0,0.0,0.0,1.0,0.96589,1.0,0.96987,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98923,1.0,0.99297,1.0,1.0,0.99285,0.98816,0.98802,0.97546,0.97652,0.0,0.0,0.0,
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.98859,1.0,1.0,1.0,0.9974,0.9901,0.99353,0.9705,0.99252,0.0,0.18767,0.0,0.87803,0.98584,0.99307,0.99477,0.99217,1.0,0.99224,1.0,1.0,1.0,0.98178,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,1.0,0.98998,0.9927,0.96269,1.0,1.0,1.0,1.0,0.96172,0.99319,1.0,0.98719,0.98374,0.93457,0.0,0.0,0.0,1.0,0.96589,1.0,0.96992,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98923,1.0,0.99297,1.0,1.0,0.98748,0.98816,0.98802,0.97546,0.976,0.0,0.0,0.0,
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.98859,1.0,1.0,1.0,0.99757,0.9901,0.99353,0.9705,0.99252,0.0,0.1835,0.0,0.868,0.98584,0.99307,0.99477,0.99217,1.0,0.99224,1.0,1.0,1.0,0.98178,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,1.0,0.98998,0.9927,0.9627,1.0,1.0,1.0,1.0,0.96172,0.99319,1.0,0.98724,0.98374,0.93476,0.0,0.0,0.0,1.0,0.96589,1.0,0.96997,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98923,1.0,0.99297,1.0,1.0,0.98748,0.98816,0.98802,0.97546,0.976,0.0,0.0,0.0,
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98923,1.0,1.0,0.98859,1.0,1.0,1.0,0.99757,0.9901,0.99353,0.9705,0.99285,0.0,0.1784,0.0,0.86714,0.98584,0.99307,0.99477,0.99217,1.0,0.99224,1.0,1.0,1.0,0.98178,1.0,0.97985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99319,1.0,1.0,0.98998,0.9927,0.96271,1.0,1.0,1.0,1.0,0.96172,0.99319,1.0,0.98936,0.98374,0.93605,0.0,0.0,0.0,1.0,0.96589,1.0,0.97009,0.9932,0.99033,0.96001,1.0,1.0,1.0,0.98923,1.0,0.99297,1.0,1.0,0.98748,0.98816,0.98802,0.97546,0.976,0.0,0.0,0.0,
