epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction
35,1,1,1,1,1,1,1,0.98725,1,1,0.99505,1,1,0.99208,1,0.9901,1,0.94782,0.97606,0,0.91677,0,0.98297,0.98472,0.98825,0.99461,0.99464,1,0.99224,1,1,1,0.98478,1,0.98536,0.99041,0.99164,1,1,1,1,0.99505,0,0,0,0.98515,1,1,0.99299,1,0.77148,0.98998,0.99233,0.99224,1,1,1,1,0.9604,0.99319,1,0.98267,0.98587,0.94252,0,0,0,1,0.97636,1,0.97405,0.99401,0.99114,0.96131,0.98638,1,1,0.97765,1,0.9927,1,1,0.98515,0.98043,0.98614,0.97636,0.97653,0,0,0
36,1,1,1,1,1,1,1,0.98769,1,1,0.99505,1,1,1,1,0.9901,1,0.95765,0.98491,0,0.94238,0,0.98214,0.98549,0.98825,0.99446,0.99482,1,0.99224,1,1,1,0.98465,1,0.98614,0.99068,0.99191,1,1,1,1,0.99505,0,0,0,0.98515,1,1,0.99319,1,0.77095,0.9896,0.99196,0.99224,1,1,1,1,0.97162,0.99319,1,0.98267,0.98587,0.94354,0,0,0,1,0.97607,1,0.97405,0.9932,0.99175,0.96132,0.98434,1,1,0.98052,1,0.9927,1,1,0.98533,0.98043,0.98614,0.97688,0.9776,0,0,0
37,1,1,1,1,1,1,1,0.98769,1,1,0.99505,1,1,1,1,0.9901,1,0.96396,0.98491,0,0.95596,0,0.98256,0.97245,0.98825,0.99461,0.99482,1,0.99224,1,1,1,0.98403,1,0.97773,0.9902,1,1,1,1,1,0.99653,0,0,0,0.99163,1,1,0.99319,1,0.77002,0.9896,0.99078,0.99252,1,1,1,1,0.97624,0.99319,1,0.98267,0.98634,0.94185,0,0,0,1,0.97633,1,0.97149,0.99343,0.99177,0.96135,1,1,1,0.98122,1,0.99161,1,1,0.98533,0.98081,0.98614,0.98392,0.97804,0,0,0
38,1,1,1,1,1,1,1,0.98769,1,1,0.99482,1,1,1,1,0.9901,1,0.96168,0.98273,0,0.96023,0,0.98256,0.98584,0.98825,0.99482,0.99505,1,0.99224,1,1,1,0.98478,1,0.97714,0.99019,1,1,1,1,1,0.9966,0,0,0,0.99163,1,1,0.99319,1,0.76939,0.9896,0.99041,0.99285,1,1,0.99525,1,0.96172,0.99319,1,0.98267,0.98634,0.94178,0,0,0,0.9955,0.97607,1,0.97149,0.99383,0.99177,0.96106,0.98704,1,1,0.98429,1,0.99161,1,1,0.98533,0.98081,0.98614,0.98392,0.9785,0,0,0
39,1,1,1,1,1,1,1,0.98769,1,1,0.99505,1,1,1,1,0.9901,1,0.9573,0.97146,0,0.96582,0,0.98256,0.98506,0.98865,0.99477,0.99505,1,0.99224,1,1,1,0.98478,1,0.98766,0.99012,1,1,1,1,1,0.99505,0,0,0,0.99163,1,1,0.99336,1,0.77026,0.98923,0.99041,0.98991,1,1,0.99534,1,0.95474,0.99319,1,0.98267,0.98596,0.94289,0,0,0,0.98695,0.97579,1,0.97149,0.99343,0.99178,0.96106,0.98796,1,1,0.98438,1,0.9927,1,1,0.99224,0.98081,0.98614,0.9834,0.9785,0,0,0
40,1,1,1,1,1,1,1,0.98769,1,1,0.99505,1,1,1,1,0.9901,1,0.94714,0.97393,0,0.97321,0,0.98295,0.98506,0.99043,0.99477,0.99505,1,0.99252,1,1,1,0.98511,1,0.98796,0.98976,1,1,1,1,1,0.99505,0,0,0,0.99163,1,1,0.99336,1,0.76972,0.98923,0.99041,0.98738,1,0.99469,0.99544,1,0.95066,0.99319,1,0.98267,0.98596,0.9408,0,0,0,0.98695,0.96876,1,0.97149,0.99361,0.99178,0.96106,0.99247,1,1,0.98591,1,0.9927,1,1,0.99224,0.98081,0.98614,0.9829,0.97804,0,0,0
41,1,1,1,1,1,1,1,0.98769,1,1,0.99505,1,1,1,1,0.9901,1,0.94133,0.97392,0,0.97372,0,0.98333,0.98004,0.99221,0.99498,0.99505,1,0.99224,1,1,1,0.98511,1,0.98796,0.9898,1,1,1,1,1,0.99505,0,0,0,0.99433,1,1,0.99352,1,0.76206,0.9896,0.99041,0.98746,1,0.99471,0.99494,1,0.9438,0.99319,1,0.98418,0.98596,0.9455,0,0,0,0.9847,0.97571,1,0.97239,0.99442,0.99178,0.96106,0.99208,1,1,0.9853,1,0.99161,1,1,0.99224,0.98081,0.98614,0.9834,0.97758,0,0,0
42,1,1,1,1,1,1,1,0.98843,1,1,0.99505,1,1,1,1,0.9901,1,0.95138,0.97668,0,0.97372,0,0.98333,0.98012,0.99221,0.99556,0.99505,1,0.99252,1,1,1,0.98634,1,0.9885,0.98978,1,1,1,1,1,0.99505,0,0,0,0.9944,1,1,0.99369,1,0.77132,0.98923,0.99041,0.98996,1,0.99424,0.99494,1,0.94704,0.99319,1,0.98409,0.98639,0.94396,0,0,0,0.99325,0.97581,1,0.97296,0.99482,0.99179,0.96139,1,1,1,0.98563,1,0.99104,1,1,0.99224,0.98081,0.98713,0.9834,0.97758,0,0,0
43,1,1,1,1,1,1,1,0.98923,1,1,0.99505,1,1,1,1,0.9901,1,0.95011,0.98049,0,0.97185,0,0.98333,0.98012,0.99261,0.99555,0.99505,1,0.99252,1,1,1,0.98673,1,0.98883,0.98976,1,1,1,1,1,0.99505,0,0,0,0.9944,1,1,0.99369,1,0.77132,0.9896,0.99041,0.97856,1,0.99424,0.99485,1,0.95474,0.99319,1,0.98407,0.98639,0.94405,0,0,0,1,0.97583,1,0.96958,0.99424,0.99179,0.96139,1,1,1,0.98344,1,0.99161,1,1,0.99224,0.98081,0.98713,0.97434,0.97874,0,0,0
44,1,1,1,1,1,1,1,0.99078,1,1,0.99505,1,1,1,1,0.9901,1,0.94465,0.98052,0,0.9724,0,0.98333,0.98012,0.99129,0.99553,0.99505,1,0.99252,1,1,1,0.98639,1,0.98911,0.98976,1,1,1,1,1,0.99684,0,0,0,0.99453,1,1,0.99352,1,0.77132,0.99041,0.99041,0.97655,1,0.99424,0.99475,1,0.95474,0.99319,1,0.9904,0.98639,0.94418,0,0,0,1,0.97549,1,0.97104,0.99401,0.99179,0.96139,0.99515,1,1,0.98335,1,0.99104,1,1,0.99224,0.98081,1,0.97592,0.97816,0,0,0
45,1,1,1,1,1,1,1,0.99115,1,1,0.99482,1,1,1,1,0.9901,1,0.94616,0.97729,0,0.97791,0,0.98099,0.98549,0.99043,0.99558,0.99505,1,0.99285,1,1,1,0.98639,1,0.98859,0.98976,1,1,1,1,1,0.99681,0,0,0,0.9946,1,1,0.99385,1,0.77301,0.99041,0.99041,0.97661,1,0.99473,0.99475,1,0.94945,0.99319,1,0.9904,0.98639,0.94426,0,0,0,0.9955,0.97548,1,0.9752,0.99361,0.99179,0.96139,1,1,1,0.98335,1,0.99104,1,1,0.99224,0.98081,1,0.97366,0.97902,0,0,0
46,1,1,1,1,1,1,1,0.99152,1,1,0.99482,1,1,1,1,0.9901,1,0.95309,0.97674,0,0.97779,0,0.98099,0.98506,0.98997,0.99563,0.99505,1,0.99285,1,1,1,0.98639,1,0.98824,1,1,1,1,1,1,0.99681,0,0,0,1,1,1,0.99369,1,0.78546,0.99152,0.99041,0.97651,1,0.99474,0.99485,1,0.9544,0.99319,1,0.9904,0.98639,0.94426,0,0,0,0.9955,0.97585,1,0.97516,0.99424,0.9924,0.96139,1,1,1,0.98277,1,0.99026,1,1,0.99224,0.98081,1,0.97338,0.97902,0,0,0
47,1,1,1,1,1,1,1,0.99115,1,1,0.99482,1,1,1,1,0.9901,1,0.96427,0.98055,0,0.97438,0,0.97249,0.98549,0.99089,0.99566,0.99505,1,0.99285,1,1,1,0.98639,1,0.98824,1,1,1,1,1,1,0.99691,0,0,0,1,1,1,0.99369,1,0.7939,0.99152,0.99078,0.98099,1,0.99424,0.99475,1,0.95765,0.99319,1,0.9904,0.98639,0.94475,0,0,0,0.99325,0.97611,1,0.97566,0.99424,0.99239,0.96139,1,1,1,0.984,1,0.99187,1,1,0.99224,0.98119,1,0.97367,0.97902,0,0,0
48,1,1,1,1,1,1,1,0.99115,1,1,0.99482,1,1,1,1,0.9901,1,0.97139,0.99191,0,0.97166,0,0.96873,0.98584,0.99175,0.99565,0.99505,1,0.99312,1,1,1,0.98639,1,0.98824,1,1,1,1,1,1,0.99713,0,0,0,1,1,1,0.99402,1,0.80497,0.99152,0.99196,0.98033,1,1,0.99485,1,0.94945,0.99319,1,0.9904,0.98639,0.94378,0,0,0,0.9892,0.97644,1,0.97538,0.99464,0.99239,0.9604,1,1,1,0.98463,1,0.9927,1,1,0.99224,0.98119,1,0.97338,0.97902,0,0,0
49,1,1,1,1,1,1,1,0.99115,1,1,0.99482,1,1,1,1,0.9901,1,0.97055,0.99191,0,0.97166,0,0.96873,0.98584,0.99129,0.99581,0.99505,1,0.99312,1,1,1,0.98673,1,0.98824,1,1,1,1,1,1,0.99713,0,0,0,1,1,1,0.99402,1,0.81931,0.99041,0.99233,0.97832,1,1,0.99435,1,0.95478,0.99352,1,0.9904,0.98639,0.94295,0,0,0,0.97153,0.97671,1,0.97591,0.99505,0.99238,0.9604,1,1,1,0.98513,1,0.9927,1,1,0.99224,0.98119,1,0.97365,0.97902,0,0,0
50,1,1,1,1,1,1,1,0.99115,1,1,0.99482,1,1,1,1,0.9901,1,0.97061,0.99191,0,0.97072,0,0.96873,0.98584,0.99129,0.99586,0.99505,1,0.99312,1,1,1,0.98673,1,0.98824,1,1,1,1,1,1,0.99722,0,0,0,1,1,1,0.99455,1,0.83824,0.98998,0.99233,0.97955,1,1,0.99435,1,0.94869,0.99352,1,0.9904,0.98639,0.94378,0,0,0,0.96525,0.977,1,0.97029,0.99505,0.99239,0.95968,1,1,1,0.98454,1,0.9927,1,1,0.99224,0.98119,1,0.97519,0.97902,0,0,0
51,1,1,1,1,1,1,1,0.99115,1,1,0.99482,1,1,1,1,0.9901,1,0.97004,0.99191,0,0.97275,0,0.96873,0.98584,0.99175,0.99584,0.99505,1,0.99312,1,1,1,0.98673,1,0.98824,1,1,1,1,1,1,0.99726,0,0,0,1,1,1,0.99455,1,0.83382,0.98923,0.99233,0.98715,1,1,0.99139,1,0.96535,0.99402,1,0.9904,0.98639,0.94378,0,0,0,0.96447,0.97676,1,0.9695,0.99505,0.9924,0.95968,1,1,1,0.98527,1,0.9927,1,1,0.99224,0.98119,1,0.98317,0.97909,0,0,0
52,1,1,1,1,1,1,1,0.99152,1,1,0.99482,1,1,1,1,0.9901,1,0.97103,0.99191,0,0.97438,0,0.96873,0.98516,0.99175,0.99597,0.99505,1,0.99312,1,1,1,0.98639,1,0.98824,1,1,1,1,1,1,0.99731,0,0,0,1,1,1,0.99455,1,0.81833,0.98886,0.99233,0.98763,1,1,0.99139,1,0.95546,0.99369,1,0.9904,0.98639,0.94378,0,0,0,0.95666,0.97707,1,0.97359,0.99505,0.99239,0.95968,1,1,1,0.98335,1,0.9927,1,1,0.99224,0.98119,1,0.98317,0.98013,0,0,0
53,1,1,1,1,1,1,1,0.99196,1,1,0.99482,1,1,1,1,0.9901,1,0.96912,0.99191,0,0.97755,0,0.96892,0.98516,0.99175,0.99597,0.99505,1,0.99312,1,1,1,0.98673,1,0.98824,1,1,1,1,1,1,0.99731,0,0,0,1,1,1,0.99455,1,0.79613,0.98923,0.99233,0.98792,1,1,0.99139,1,0.93206,0.99369,1,0.9904,0.98639,0.94358,0,0,0,0.96817,0.97748,1,0.97602,0.99505,0.99239,0.96001,1,1,1,0.98513,1,0.9927,1,1,0.99224,0.98119,1,0.9827,0.98013,0,0,0
54,1,1,1,1,1,1,1,0.99196,1,1,0.99482,1,1,1,1,0.9901,1,0.95635,0.99191,0,0.97779,0,0.9669,0.98516,0.99175,0.99598,0.99505,1,0.99312,1,1,1,0.98634,1,0.98824,1,1,1,1,1,1,0.99741,0,0,0,1,1,1,0.99455,1,0.79784,0.98886,0.99233,0.98792,1,1,0.9914,1,0.92844,0.99369,1,0.9904,0.98639,0.94393,0,0,0,0.95976,0.97718,1,0.97609,0.99505,0.99238,0.96001,1,1,1,0.98442,1,0.9927,1,1,0.99224,0.98081,1,0.9827,0.97954,0,0,0
55,1,1,1,1,1,1,1,0.99196,1,1,0.99482,1,1,1,1,0.9901,1,0.96104,0.99191,0,0.97779,0,0.96645,0.98557,0.99175,0.99597,0.99505,1,0.99312,1,1,1,0.98634,1,0.98824,1,1,1,1,1,1,0.99747,0,0,0,1,1,1,0.99455,1,0.79816,0.98843,0.99196,0.98792,1,1,0.9914,1,0.93421,0.99402,1,0.9904,0.98639,0.95179,0,0,0,0.96333,0.97692,1,0.97554,0.99505,0.99239,0.96001,1,1,1,0.98394,1,0.9927,1,1,0.99224,0.98699,1,0.98363,0.97954,0,0,0
56,1,1,1,1,1,1,1,0.99196,1,1,0.99482,1,1,1,1,0.9901,1,0.95597,0.99164,0,0.97779,0,0.96478,0.98483,0.99175,0.99599,0.99505,1,0.99312,1,1,1,0.98673,1,0.98766,1,1,1,1,1,1,0.99747,0,0,0,1,1,1,0.99455,1,0.79337,0.98806,0.99196,0.99119,1,1,0.99479,1,0.9252,0.99369,1,0.9904,0.98639,0.9521,0,0,0,0.96961,0.98253,1,0.97121,0.99505,0.99238,0.96001,1,1,1,0.98499,1,0.9927,1,1,0.99224,0.99345,1,0.98255,0.97954,0,0,0
57,1,1,1,1,1,1,1,0.99196,1,1,0.99482,1,1,1,1,0.9901,1,0.96226,0.99191,0,0.97732,0,0.96235,0.98476,0.99175,0.996,0.99505,1,0.99345,1,1,1,0.98673,1,0.98766,1,1,1,1,1,1,0.99747,0,0,0,1,1,1,0.99455,1,0.7912,0.98886,0.99233,0.99084,1,1,0.99479,1,0.93206,0.99422,1,0.9904,0.98639,0.95202,0,0,0,0.97153,0.98253,1,0.97108,0.99505,1,0.96001,1,1,1,0.98998,1,0.99297,1,1,0.99224,0.99345,1,0.98462,0.97954,0,0,0
58,1,1,1,1,1,1,1,0.99233,1,1,0.99482,1,1,1,1,0.9901,1,0.96354,0.99164,0,0.97732,0,0.95762,0.98575,0.99129,0.99601,0.99505,1,0.99373,1,1,1,0.98639,1,0.98795,1,1,1,1,1,1,0.99747,0,0,0,1,1,1,0.99472,1,0.79042,0.98923,0.99233,0.99096,1,1,0.99479,1,0.93421,0.99422,1,0.9904,0.98639,0.95229,0,0,0,0.97561,0.98253,1,0.97114,0.99505,1,0.96001,1,1,1,0.99041,1,0.99297,1,1,0.99224,0.99345,1,0.98462,0.97954,0,0,0
59,1,1,1,1,1,1,1,0.99233,1,1,0.99482,1,1,1,1,0.9901,1,0.96046,0.99164,0,0.97926,0,0.95533,0.98563,0.99129,0.99604,0.99505,1,0.99373,1,1,1,0.98639,1,0.98796,1,1,1,1,1,1,1,0,0,0,1,1,1,0.99455,1,0.79042,0.98923,0.99233,0.99032,1,1,0.99479,1,0.93757,0.99422,1,0.9904,0.98639,0.95694,0,0,0,0.97561,0.98253,1,0.97308,0.99505,1,0.96001,1,1,1,0.99078,1,0.99297,1,1,0.99224,0.99345,1,0.98434,0.97915,0,0,0
60,1,1,1,1,1,1,1,0.99233,1,1,0.99482,1,1,1,1,0.9901,1,0.95316,0.99164,0,0.97732,0,0.93835,0.98563,0.99175,0.99601,0.99505,1,0.99373,1,1,1,0.98639,1,0.98796,1,1,1,1,1,1,1,0,0,0,1,1,1,0.99455,1,0.79756,0.98923,0.99233,0.99067,1,1,0.99479,1,0.92228,0.99385,1,0.9904,0.98639,0.95791,0,0,0,0.98695,0.98253,1,0.97286,0.99505,1,0.96001,1,1,1,0.99041,1,0.99297,1,1,0.99224,0.99345,1,0.98408,0.97915,0,0,0
61,1,1,1,1,1,1,1,0.99233,1,1,0.99482,1,1,1,1,0.9901,1,0.94916,0.99131,0,0.97554,0,0.91461,0.98574,0.99175,0.99602,0.99505,1,0.99373,1,1,1,0.98639,1,0.98796,1,1,1,1,1,1,1,0,0,0,1,1,1,0.99455,1,0.79739,0.98923,0.99233,0.99067,1,1,0.99479,1,0.92228,0.99352,1,0.9904,0.98639,0.95786,0,0,0,0.991,0.98253,1,0.97707,0.99505,1,0.96001,1,1,1,0.9896,1,0.99297,1,1,0.99224,0.99345,1,0.98462,0.97915,0,0,0
62,1,1,1,1,1,1,1,0.99233,1,1,0.99482,1,1,1,1,0.9901,1,0.94918,0.99131,0,0.97926,0,0.91223,0.98611,0.99175,0.99603,0.99505,1,0.99373,1,1,1,0.98639,1,0.98765,1,1,1,1,1,1,1,0,0,0,1,1,1,0.99455,1,0.79595,0.98923,0.99233,0.99032,1,1,0.99479,1,0.93421,0.99352,1,0.9904,0.98639,0.95702,0,0,0,0.9955,0.98253,1,0.9769,0.99505,1,0.96001,1,1,1,0.9896,1,0.99297,1,1,0.99224,0.99345,1,0.98434,0.97915,0,0,0
