ImageID, Label, Confidence, XMin, YMin, XMax, YMax
jp_roadsigns_1079.jpg,Bicycles_and_pedestrians_only,0.99,440,276,635,476
jp_roadsigns_1079.jpg,Road_closed_to_all,0.83,17,37,213,234
jp_roadsigns_1079.jpg,Left_lane_ends,0.77,228,161,388,320
jp_roadsigns_1079.jpg,Restricted_zone,0.74,861,519,1017,569
jp_roadsigns_1079.jpg,Left_curve,0.49,647,399,815,564
jp_roadsigns_1080.jpg,No_buses,0.97,649,395,842,591
jp_roadsigns_1080.jpg,No_motorless_vehicle_except_bicycle,0.89,440,275,607,441
jp_roadsigns_1080.jpg,No_stopping,0.82,228,157,421,354
jp_roadsigns_1080.jpg,Steep_ascent10%,0.67,860,518,1050,715
jp_roadsigns_1081.jpg,Directions_indicator,0.97,227,158,421,353
jp_roadsigns_1081.jpg,Series_of_curves_to_the_right,0.97,19,38,211,234
jp_roadsigns_1081.jpg,School_zone,0.9,650,399,842,593
jp_roadsigns_1081.jpg,Dangerous_wind_gusts,0.7,439,279,603,442
jp_roadsigns_1081.jpg,No_overtaking,0.65,858,517,1018,681
jp_roadsigns_1082.jpg,Right_turn,0.88,438,281,632,474
jp_roadsigns_1082.jpg,Right_curve,0.71,13,37,181,200
jp_roadsigns_1082.jpg,Keep_left,0.63,226,158,425,357
jp_roadsigns_1083.jpg,Slow_down,0.99,650,398,842,574
jp_roadsigns_1083.jpg,No_buses,0.97,438,275,632,472
jp_roadsigns_1083.jpg,No_bicycles,0.96,17,38,180,200
jp_roadsigns_1083.jpg,School_zone,0.84,228,156,393,320
jp_roadsigns_1083.jpg,No_entry_for_vehicles,0.83,857,517,1020,682
jp_roadsigns_1084.jpg,Steep_descent10%,0.99,855,518,1022,682
jp_roadsigns_1084.jpg,Restricted_parking,0.99,436,276,631,475
jp_roadsigns_1084.jpg,One_way_to_the_right,0.98,229,157,420,271
jp_roadsigns_1084.jpg,No_twoperson_motorcycles,0.69,649,394,842,592
jp_roadsigns_1084.jpg,Rotary,0.69,15,40,182,203
jp_roadsigns_1085.jpg,School_crossing,0.85,858,516,1028,711
jp_roadsigns_1085.jpg,School_crossing,0.81,440,280,582,440
jp_roadsigns_1085.jpg,Go_straight,0.75,16,39,180,200
jp_roadsigns_1085.jpg,Maximum_speed_limit80km,0.5,650,398,793,544
jp_roadsigns_1085.jpg,No_twoperson_motorcycles,0.47,225,155,392,322
jp_roadsigns_1086.jpg,Stop_line,0.99,859,518,1055,718
jp_roadsigns_1086.jpg,Slow_down,0.97,649,402,812,543
jp_roadsigns_1086.jpg,Parking_allowed,0.95,18,37,178,201
jp_roadsigns_1086.jpg,No_u_turns,0.76,227,159,392,322
jp_roadsigns_1087.jpg,Left_turn,0.89,15,38,213,236
jp_roadsigns_1087.jpg,Series_of_curves_to_the_right,0.79,646,399,811,562
jp_roadsigns_1087.jpg,Go_straight,0.53,227,158,421,354
jp_roadsigns_1088.jpg,Bumpy_road,0.98,229,158,426,354
jp_roadsigns_1088.jpg,Dangerous_wind_gusts,0.98,15,38,180,198
jp_roadsigns_1088.jpg,No_large_trucks,0.97,856,519,1020,683
jp_roadsigns_1088.jpg,Safety_zone,0.97,650,399,844,596
jp_roadsigns_1088.jpg,Directions_indicator,0.92,437,277,602,441
jp_roadsigns_1089.jpg,Bicycles_and_pedestrians_only,0.99,230,158,423,356
jp_roadsigns_1089.jpg,Bicycles_only,0.98,650,397,840,590
jp_roadsigns_1089.jpg,One_way,0.98,440,279,548,471
jp_roadsigns_1089.jpg,Stop,0.91,858,520,1020,661
jp_roadsigns_1089.jpg,No_vehicles_carrying_dangerous_goods,0.85,20,37,181,200
jp_roadsigns_1090.jpg,Sound_horn,0.99,859,515,1052,714
jp_roadsigns_1090.jpg,No_pedestrian_crossing,0.9,13,38,180,204
jp_roadsigns_1090.jpg,Minimum_speed_limit30km,0.85,437,276,583,423
jp_roadsigns_1090.jpg,No_stopping,0.53,648,396,814,563
jp_roadsigns_1091.jpg,No_large_trucks,0.98,14,38,178,200
jp_roadsigns_1091.jpg,Bumpy_road,0.85,231,159,424,354
jp_roadsigns_1091.jpg,Maximum_speed_limit80km,0.75,859,520,980,640
jp_roadsigns_1091.jpg,Maximum_speed_limit70km,0.73,651,400,793,543
jp_roadsigns_1092.jpg,No_motorless_vehicle_except_bicycle,0.99,18,37,212,233
jp_roadsigns_1092.jpg,Sound_horn,0.98,438,277,601,440
jp_roadsigns_1092.jpg,Bicycles_and_pedestrians_only,0.92,859,518,1018,680
jp_roadsigns_1092.jpg,Keep_right,0.54,226,159,390,323
jp_roadsigns_1092.jpg,Merging_traffic_ahead,0.45,646,398,812,561
jp_roadsigns_1093.jpg,Keep_left,0.9,856,518,1019,682
jp_roadsigns_1093.jpg,Rotary,0.87,15,41,177,200
jp_roadsigns_1093.jpg,Keep_right,0.8,226,160,388,321
jp_roadsigns_1093.jpg,Road_closed_to_all,0.74,437,277,631,473
jp_roadsigns_1094.jpg,End_of_restriction,0.98,858,514,1056,716
jp_roadsigns_1094.jpg,Other_dangers,0.96,16,42,182,200
jp_roadsigns_1094.jpg,No_two_stage_right_turn_for_mopeds,0.75,441,279,601,440
jp_roadsigns_1094.jpg,Roadworks,0.71,230,162,420,351
jp_roadsigns_1095.jpg,Crossroads,0.98,227,156,420,353
jp_roadsigns_1095.jpg,Pedesrtrian_crossing,0.94,859,520,1000,678
jp_roadsigns_1095.jpg,Crossroads,0.84,646,397,809,560
jp_roadsigns_1095.jpg,Roundabout,0.82,441,281,629,469
jp_roadsigns_1095.jpg,Maximum_speed_limit50km,0.6,18,36,166,187
jp_roadsigns_1096.jpg,No_buses,0.94,858,515,1054,715
jp_roadsigns_1096.jpg,Series_of_curves_to_the_left,0.89,16,39,210,232
jp_roadsigns_1096.jpg,Right_turn,0.79,229,159,389,322
jp_roadsigns_1096.jpg,No_vehicles_higher_than3.3ms,0.7,647,395,840,591
jp_roadsigns_1096.jpg,Restricted_zone,0.7,445,278,630,337
jp_roadsigns_1097.jpg,Restricted_parking,0.99,19,37,211,233
jp_roadsigns_1097.jpg,Series_of_curves_to_the_left,0.83,438,279,603,443
jp_roadsigns_1097.jpg,Maximum_speed_limit80km,0.61,859,519,1001,662
jp_roadsigns_1097.jpg,Restricted_zone,0.44,650,400,809,448
jp_roadsigns_1098.jpg,Steep_ascent10%,0.99,856,518,1054,717
jp_roadsigns_1098.jpg,Minimum_speed_limit50km,0.97,438,276,637,477
jp_roadsigns_1098.jpg,Right_turn,0.88,17,39,211,234
jp_roadsigns_1098.jpg,No_right_turn_crossing,0.77,649,397,845,595
jp_roadsigns_1098.jpg,No_vehicles_carrying_dangerous_goods,0.5,227,157,394,323
jp_roadsigns_1099.jpg,One_way,0.99,441,280,531,438
jp_roadsigns_1099.jpg,Crossroads,0.98,17,39,213,236
jp_roadsigns_1099.jpg,Slow_down,0.98,648,401,810,541
jp_roadsigns_1099.jpg,Keep_right,0.84,858,517,1055,716
jp_roadsigns_1099.jpg,No_stopping,0.8,227,156,426,356
